amtinstpaidbefduel24m_4187115A,annuity_780A,annuitynextmonth_57A,avginstallast24m_3658937A,avglnamtstart24m_4525187A,avgoutstandbalancel6m_4187114A,avgpmtlast12m_4525200A,credamount_770A,currdebt_22A,currdebtcredtyperange_828A,disbursedcredamount_1113A,downpmt_116A,inittransactionamount_650A,lastapprcommoditycat_1041M,lastapprcommoditytypec_5251766M,lastapprcredamount_781A,lastcancelreason_561M,lastotherinc_902A,lastotherlnsexpense_631A,lastrejectcommoditycat_161M,lastrejectcommodtypec_5251769M,lastrejectcredamount_222A,lastrejectreason_759M,lastrejectreasonclient_4145040M,maininc_215A,maxannuity_159A,maxannuity_4075009A,maxdebt4_972A,maxinstallast24m_3658928A,maxlnamtstart6m_4525199A,maxoutstandbalancel12m_4187113A,maxpmtlast3m_4525190A,previouscontdistrict_112M,price_1097A,sumoutstandtotal_3546847A,sumoutstandtotalest_4493215A,totaldebt_9A,totalsettled_863A,totinstallast1m_4525188A,description_5085714M,education_1103M,education_88M,maritalst_385M,maritalst_893M,pmtaverage_3A,pmtaverage_4527227A,pmtaverage_4955615A,pmtssum_45A
7187.0,1917.4,1437.4,1437.4,,12892.515,1437.4,15980.0,8566.8,8566.8,15980.0,0.0,,P12_6_178,a55475b1,11560.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,30000.0,1500.0,,13688.601,1437.4,13688.601,17246.8,1437.4,P19_11_176,15980.0,8566.8,8566.8,8566.8,8680.0,2874.8,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,
174030.36,2116.2,0.0,9159.4,,0.0,,25394.0,0.0,0.0,25394.0,0.0,,a55475b1,a55475b1,104000.0,P94_109_143,,,a55475b1,a55475b1,40000.0,P94_109_143,P94_109_143,100000.0,16682.0,,130223.0,24122.8,,65720.56,,P123_6_84,25394.0,0.0,0.0,0.0,222088.16,,a55475b1,a55475b1,a55475b1,38c061ee,a55475b1,,,,3400.0
,6514.2,0.0,,,,,52320.0,0.0,0.0,52320.0,0.0,,a55475b1,a55475b1,,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,,,,,,,,,a55475b1,52320.0,,,0.0,0.0,,a55475b1,a55475b1,a55475b1,3439d993,a55475b1,,,,0.0
34218.402,3753.2,0.0,2851.6,,,,44996.0,0.0,0.0,44996.0,0.0,,P159_130_59,a55475b1,34196.0,P24_27_36,,,P159_130_59,a55475b1,33858.0,P94_109_143,P94_109_143,24000.0,5400.0,,34196.0,2851.8,,,,P157_94_145,44996.0,0.0,,0.0,34240.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,0.0
,719.8,0.0,,,,,11998.0,0.0,0.0,11998.0,0.0,11998.0,a55475b1,a55475b1,,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,,,,,,,,,a55475b1,11998.0,,,0.0,0.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,
10785.601,1046.8,2696.4001,2696.4001,,75384.2,,12540.0,69960.2,69960.2,12540.0,0.0,,P53_45_92,a55475b1,55806.0,P30_86_84,,,a55475b1,a55475b1,70000.0,P99_56_166,P30_86_84,20000.0,2782.0,,64680.8,2696.4001,,80888.2,,P93_144_147,12540.0,69960.2,,69960.2,10928.0,,a55475b1,6b2ae0fa,a55475b1,3439d993,a55475b1,,,,5240.7397
18774.6,2797.4001,0.0,3076.8,,,3129.2,14978.0,0.0,0.0,14978.0,0.0,,P159_130_59,a55475b1,16228.0,P94_109_143,,,a55475b1,a55475b1,100000.0,P99_56_166,P94_109_143,40000.0,8858.0,,33636.324,3129.2,18774.6,15720.0,,P108_50_169,14978.0,0.0,0.0,0.0,82759.4,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,
0.0,4559.8003,0.0,,,,,75998.0,0.0,0.0,37998.0,0.0,37998.0,P12_6_178,a55475b1,13855.8,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,50000.0,1400.0,,4.2000003,,,,,P178_112_160,37998.0,0.0,0.0,0.0,13860.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,
,5066.2,0.0,,,,,60000.0,0.0,0.0,60000.0,0.0,,a55475b1,a55475b1,,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,,,,,,,,,a55475b1,,,,0.0,0.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,5185.4
42894.0,10810.0,0.0,4323.0,,,,96974.0,0.0,0.0,96974.0,0.0,,P159_130_59,a55475b1,13278.0,a55475b1,,,a55475b1,a55475b1,10000.0,a55475b1,a55475b1,28000.0,14940.0,,37377.8,6568.6,,,,P119_55_167,96974.0,0.0,,0.0,52106.0,,a55475b1,6b2ae0fa,a55475b1,3439d993,a55475b1,,,,33427.6
,1663.0,0.0,,,,,16100.0,0.0,0.0,16100.0,0.0,,a55475b1,a55475b1,,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,,,,,,,,,a55475b1,16100.0,,,0.0,0.0,,2fc785b2,6b2ae0fa,a55475b1,3439d993,a55475b1,,,,
,1185.0,0.0,1884.8,,,,19750.0,0.0,0.0,19750.0,0.0,19750.0,P12_6_178,a55475b1,18200.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,40000.0,4987.004,,26921.8,1885.0,,,,P53_55_89,19750.0,0.0,,0.0,33952.004,,a55475b1,6b2ae0fa,a55475b1,a7fcb6e5,a55475b1,,,,11691.4
,1496.4,2749.0,2749.0,,,,17978.0,27388.0,27388.0,17978.0,0.0,,P159_130_59,a55475b1,27956.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,49000.0,2800.0,,0.0,2749.0,,,,P19_11_176,17978.0,27388.0,,27388.0,5600.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,
,7122.8003,0.0,,,,,64768.0,0.0,0.0,64768.0,8832.0,,a55475b1,a55475b1,,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,,,,,,,,,a55475b1,73600.0,,,0.0,0.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,18000.0
0.0,2857.2,0.0,,,,,14000.0,0.0,0.0,14000.0,0.0,,P33_29_177,a55475b1,14000.0,a55475b1,,,P33_29_177,a55475b1,20000.0,a55475b1,a55475b1,12000.0,1553.4,,0.0,,,,,P38_65_49,14000.0,0.0,,0.0,18638.8,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,0.0
,5051.0,0.0,,,,,47552.6,0.0,0.0,47552.6,0.0,,a55475b1,a55475b1,,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,,,,,,,,,a55475b1,47552.6,,,0.0,0.0,,a55475b1,a55475b1,a55475b1,3439d993,a55475b1,,,,6429.682
128778.375,1060.0,10431.2,5001.0,72889.805,94226.76,6750.6,10778.0,78607.83,0.0,10778.0,0.0,,a55475b1,a55475b1,0.0,a55475b1,,,a55475b1,a55475b1,16000.0,P94_109_143,P94_109_143,,63500.402,,106623.48,10431.2,54369.8,134478.67,10431.2,P156_128_17,10778.0,78607.83,78607.83,78607.83,365798.28,14186.2,2fc785b2,6b2ae0fa,a55475b1,3439d993,a55475b1,,,,
98941.81,3050.0,4840.8003,4717.4,29044.6,31294.06,6200.6,36598.0,14044.601,14044.601,36598.0,0.0,,P148_110_5,a55475b1,26596.0,a55475b1,,,P159_130_59,a55475b1,26896.0,P99_56_166,P94_109_143,77000.0,14600.0,,55131.664,9919.601,30435.6,56496.0,9919.601,P116_67_156,36598.0,14044.601,14044.601,14044.601,176529.61,11833.8,a55475b1,6b2ae0fa,a55475b1,3439d993,a55475b1,,,,
49285.355,8476.8,0.0,4176.8003,,,2412.8,74000.0,0.0,0.0,74000.0,0.0,,P159_130_59,a55475b1,22960.0,P129_162_80,,,P159_130_59,a55475b1,9998.0,P99_56_166,P129_162_80,60000.0,14728.352,,38374.113,10612.0,22960.0,9662.0,,P208_54_113,74000.0,0.0,0.0,0.0,104793.15,,a55475b1,a55475b1,a55475b1,3439d993,a55475b1,,,,
92058.78,4535.6,2498.6,4593.0,,27558.16,,54378.0,43291.523,22484.0,54378.0,0.0,,P53_45_92,a55475b1,29998.0,a55475b1,,,P33_29_177,a55475b1,6439.0,P94_109_143,P94_109_143,60000.0,19940.0,,52506.043,20421.0,,42074.633,,P80_85_140,54378.0,42291.523,,43291.523,179480.66,,a55475b1,6b2ae0fa,a55475b1,a7fcb6e5,a55475b1,,,,4250.0
,5051.6,0.0,,,,,84196.4,0.0,0.0,56196.402,0.0,56196.402,a55475b1,a55475b1,,P94_109_143,,,a55475b1,a55475b1,280000.0,P45_84_106,P94_109_143,,0.0,,0.0,,,,,a55475b1,56196.402,,,0.0,0.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,
2474.974,1048.2001,0.0,618.8,,5863.916,,12578.0,0.0,0.0,12578.0,8000.0,,P184_3_97,a55475b1,14398.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,58000.0,11349.774,,14398.0,1017.60004,,13434.877,,P164_163_178,20578.0,10.0,,0.0,14780.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,9502.2
0.0,10268.8,0.0,,,,,164759.4,0.0,0.0,164759.4,0.0,,P52_56_90,a55475b1,3344.0,P94_109_143,,,a55475b1,a55475b1,0.0,P99_56_166,P94_109_143,6000.0,3140.0,,0.0,,,,,P99_153_174,164759.4,0.0,,0.0,6064.8003,,a55475b1,6b2ae0fa,a55475b1,3439d993,a55475b1,,,,9829.761
20364.6,7339.4,0.0,6788.2,,,6788.2,70980.0,0.0,0.0,70980.0,0.0,,P100_96_175,a55475b1,18630.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,60000.0,8000.0,,20364.6,6788.2,20364.6,12364.601,,P146_21_169,70980.0,0.0,0.0,0.0,20364.6,,2fc785b2,a55475b1,a55475b1,a55475b1,a55475b1,,,,
49264.902,7582.8003,0.0,5473.8003,,,6665.8003,90991.4,0.0,0.0,90991.4,0.0,,P53_45_92,a55475b1,40560.0,P94_109_143,,,a55475b1,a55475b1,40000.0,P99_56_166,P94_109_143,24600.0,86600.0,,45568.402,13101.8,40560.0,22142.502,,P131_33_167,90991.4,0.0,0.0,0.0,128304.9,,a55475b1,a55475b1,a55475b1,a7fcb6e5,a55475b1,,,,
0.0,1769.2001,0.0,,,,,15000.0,0.0,0.0,15000.0,0.0,,P53_45_92,a55475b1,4600.0,P94_109_143,,,P148_110_5,a55475b1,22000.0,P99_56_166,P94_109_143,8000.0,1465.8,,0.0,,,,,P170_5_78,15000.0,0.0,0.0,0.0,6228.8003,,a55475b1,6b2ae0fa,a55475b1,3439d993,a55475b1,,,,
38034.605,6873.6,0.0,2382.0,,74.32,716.60004,90000.0,76.234,0.0,90000.0,0.0,,P12_6_178,a55475b1,48798.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,42000.0,16160.0,,42196.0,13611.4,48798.0,15509.414,0.0,P48_137_100,90000.0,76.234,76.234,76.234,81090.03,76.234,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,
9166.0,900.60004,4583.0,4583.0,,50396.0,,10796.0,45796.0,45796.0,10796.0,0.0,,P12_6_178,a55475b1,54996.0,a55475b1,,,a55475b1,a55475b1,64000.0,a55475b1,a55475b1,38000.0,4800.0,,5546.6,4583.0,,54996.0,,P208_54_113,10796.0,45796.0,,45796.0,14980.0,,a55475b1,6b2ae0fa,a55475b1,3439d993,a55475b1,,,,12246.4
95390.4,4804.4,7949.2,7949.2,,115150.44,7949.2,100000.0,95179.6,95179.6,100000.0,0.0,,a55475b1,a55475b1,100000.0,a55475b1,,,a55475b1,a55475b1,100000.0,P48_22_32,P94_109_143,50000.0,37180.0,8900.0,127502.4,7949.2,127502.4,182816.2,7949.2,P15_41_112,,95179.6,95179.6,95179.6,307237.0,7949.2,2fc785b2,6b2ae0fa,a55475b1,3439d993,a55475b1,,,21988.4,
0.0,7483.6,0.0,,,,,89667.0,0.0,0.0,89667.0,0.0,,P159_130_59,a55475b1,27998.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,48000.0,10500.0,,0.0,,,,,P197_47_166,89667.0,0.0,,0.0,30440.0,,a55475b1,6b2ae0fa,a55475b1,3439d993,a55475b1,,,,32736.12
,8600.0,0.0,,,,,103198.805,0.0,0.0,103198.805,160105.61,,a55475b1,a55475b1,,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,,,,,,,,,a55475b1,263304.4,,,0.0,0.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,7046.154
25608.8,1383.4,6245.6,8536.2,59485.8,68658.734,8536.2,13380.0,62365.402,0.0,13380.0,0.0,,a55475b1,a55475b1,50000.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,150000.0,40100.0,,13117.601,13117.601,44029.8,74945.4,6245.6,P48_127_19,13380.0,62365.402,62365.402,62365.402,25960.0,6245.6,a55475b1,6b2ae0fa,a55475b1,3439d993,a55475b1,,,,
133782.2,12365.8,0.0,6846.6,,19986.68,9996.601,100000.0,0.0,0.0,100000.0,0.0,,a55475b1,a55475b1,100000.0,P94_109_143,,,a55475b1,a55475b1,400000.0,P99_56_166,P94_109_143,84000.0,10000.0,,102980.0,9996.8,72293.6,99968.2,9996.8,P117_30_169,,0.0,0.0,0.0,259817.4,,2fc785b2,a55475b1,a55475b1,3439d993,a55475b1,,,,
61954.8,9305.0,10325.8,10325.8,,252564.08,10325.8,180093.4,247649.8,247649.8,180093.4,5400.0,,P12_6_178,a55475b1,199998.0,a55475b1,,,a55475b1,a55475b1,20000.0,P198_131_9,P94_109_143,70000.0,47717.6,,247715.61,10325.8,247715.61,262049.8,10325.8,P119_55_167,185493.4,247649.8,247649.8,247649.8,62117.6,20651.6,a55475b1,6b2ae0fa,6b2ae0fa,a7fcb6e5,1a19667c,,,,
,3489.8,0.0,,,,,33269.0,0.0,0.0,33269.0,0.0,,a55475b1,a55475b1,,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,,,,,,,,,a55475b1,33269.0,,,0.0,0.0,,a55475b1,6b2ae0fa,a55475b1,3439d993,a55475b1,,,,
0.0,1673.0,0.0,,,,,20076.0,0.0,0.0,20076.0,0.0,,P52_56_90,a55475b1,6350.0,a55475b1,,,P52_56_90,a55475b1,2800.0,a55475b1,a55475b1,6200.0,53200.0,,6187.8003,,,,,a55475b1,20076.0,0.0,0.0,0.0,31653.64,,a55475b1,6b2ae0fa,a55475b1,a7fcb6e5,a55475b1,,,,
,7440.4,0.0,,,,,89284.0,0.0,0.0,89284.0,0.0,,a55475b1,a55475b1,,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,,,,,,,,,a55475b1,89284.0,,,0.0,0.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,46381.78
62114.8,4139.6,4054.2,5640.2,39180.0,44546.6,4054.2,45694.0,40446.6,40446.6,45694.0,0.0,,P148_110_5,a55475b1,37200.0,P198_89_166,,,a55475b1,a55475b1,,a55475b1,a55475b1,50000.0,22300.0,,47303.902,7133.6,34430.6,48646.6,4054.2,P76_152_180,45694.0,40446.6,40446.6,40446.6,85700.0,8108.4,a55475b1,6b2ae0fa,a55475b1,a7fcb6e5,a55475b1,,,,20483.6
,4535.8003,0.0,,,,,75598.0,0.0,0.0,58198.0,0.0,58198.0,a55475b1,a55475b1,,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,,,,,,,,,a55475b1,58198.0,,,0.0,0.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,
,1267.8,0.0,,,,,6978.0,0.0,0.0,6978.0,0.0,,a55475b1,a55475b1,,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,,,,,,,,,a55475b1,6978.0,,,0.0,0.0,,a55475b1,6b2ae0fa,a55475b1,3439d993,a55475b1,,,,20527.8
,1175.2001,2396.8,1581.4,,,,9000.0,18958.0,18958.0,9000.0,0.0,,a55475b1,a55475b1,24000.0,P94_109_143,,,a55475b1,a55475b1,9000.0,a55475b1,P94_109_143,35000.0,69840.0,,62343.746,2396.8,,,,P214_86_174,,18958.0,,18958.0,140192.2,,a55475b1,6b2ae0fa,a55475b1,a7fcb6e5,a55475b1,,,,6021.4
2732.8,1574.6,1366.4,1366.4,16396.0,14996.0,1366.4,17444.201,13596.0,0.0,17444.201,0.0,17444.201,a55475b1,a55475b1,16396.0,P94_109_143,,,a55475b1,a55475b1,14314.0,P99_56_166,P94_109_143,24000.0,1400.0,,0.0,1366.4,16396.0,16396.0,1366.4,P197_62_142,17444.201,13596.0,13596.0,13596.0,2800.0,2732.8,a55475b1,717ddd49,a55475b1,3439d993,a55475b1,,,,
,4513.0,0.0,,,,,44250.8,0.0,0.0,44250.8,0.0,,a55475b1,a55475b1,,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,,,,,,,,,a55475b1,44250.8,,,0.0,0.0,,a55475b1,a55475b1,a55475b1,3439d993,a55475b1,,,,
,2035.0,0.0,,,,,9978.0,0.0,0.0,9978.0,0.0,,a55475b1,a55475b1,,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,,,,,,,,,a55475b1,9978.0,,,0.0,0.0,,a55475b1,6b2ae0fa,a55475b1,3439d993,a55475b1,,,,11016.4
,3371.6,0.0,,,,,40480.0,0.0,0.0,40480.0,0.0,,a55475b1,a55475b1,,P94_109_143,,,a55475b1,a55475b1,60000.0,P94_109_143,a55475b1,,0.0,,0.0,,,,,a55475b1,40480.0,,,0.0,0.0,,,,,,,,,,
0.0,6288.8003,0.0,,,,,61680.0,0.0,0.0,61680.0,0.0,,P159_130_59,a55475b1,7700.0,P94_109_143,,,P159_130_59,a55475b1,11540.0,P198_131_9,P94_109_143,10000.0,5114.0,,0.0,,,,,P111_125_171,61680.0,0.0,0.0,0.0,9665.0,,2fc785b2,6b2ae0fa,a55475b1,a7fcb6e5,a55475b1,,,,
281866.47,8581.4,6229.2,11744.4,,121256.6,,150000.0,105656.6,105656.6,70797.2,0.0,,a55475b1,a55475b1,100000.0,P94_109_143,,,a55475b1,a55475b1,200000.0,P94_109_143,P94_109_143,84600.0,131600.0,,124115.25,57469.2,,149496.61,,P62_144_102,,105656.6,,105656.6,354107.28,,a55475b1,717ddd49,a55475b1,a7fcb6e5,a55475b1,10677.9,,,
,10376.0,0.0,,,,,150000.0,0.0,0.0,150000.0,0.0,,a55475b1,a55475b1,,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,,,,,,,,,a55475b1,,,,0.0,0.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,5939.2334,,,
,1890.4,0.0,,,,,16955.0,0.0,0.0,16955.0,6000.0,,a55475b1,a55475b1,,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,,,,,,,,,a55475b1,22955.0,,,0.0,0.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,3981.7668,,,
,1545.6,0.0,,,,,14936.0,0.0,0.0,14936.0,0.0,,a55475b1,a55475b1,,P94_109_143,,,a55475b1,a55475b1,160000.0,P45_84_106,P94_109_143,,0.0,,0.0,,,,,a55475b1,14936.0,,,0.0,0.0,,a55475b1,717ddd49,a55475b1,a7fcb6e5,a55475b1,,,,12191.643
125223.805,2994.8,5749.8003,5561.6,,60402.426,,46800.0,46384.8,46384.8,46800.0,0.0,,P21_79_33,a55475b1,50000.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,50000.0,12280.0,,92909.26,8818.2,,112904.805,,P98_137_111,46800.0,46384.8,,46384.8,182292.2,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,0.0,,,
40705.06,2687.8,0.0,4070.6,,,,21600.0,0.0,0.0,21600.0,0.0,,P159_130_59,a55475b1,32196.0,P94_109_143,,,P100_96_175,a55475b1,103860.0,P94_109_143,P94_109_143,50000.0,13341.058,,34176.0,9957.4,,20081.059,,P19_11_176,21600.0,0.0,,0.0,47309.06,,a55475b1,6b2ae0fa,a55475b1,3439d993,a55475b1,,,,0.0
6412.0,4141.8003,0.0,916.0,,14802.572,,40000.0,13562.0,0.0,40000.0,0.0,,P159_130_59,a55475b1,29974.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,40000.0,3000.0,,19991.182,916.0,,19974.0,,P197_47_166,0.0,9634.0,,13562.0,30200.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,16240.622
,4721.0,0.0,,,,,84978.0,0.0,0.0,84978.0,0.0,,a55475b1,a55475b1,,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,,,,,,,,,a55475b1,84978.0,,,0.0,0.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,
,2539.4001,0.0,2536.8,,,,13978.0,0.0,0.0,13978.0,0.0,,P159_130_59,a55475b1,15196.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,50000.0,8000.0,,22906.895,4899.6,,,,P44_55_159,13978.0,0.0,,0.0,67239.6,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,27341.6
82504.78,4093.4001,0.0,7274.2,,840.0,4256.6,20000.0,0.0,0.0,20000.0,0.0,,P12_6_178,a55475b1,4798.0,a55475b1,,,P52_56_90,a55475b1,12380.0,P99_56_166,P94_109_143,32000.0,126402.0,49300.0,100977.42,66315.2,33722.6,40428.254,,P152_70_56,0.0,0.0,0.0,0.0,372271.88,,a55475b1,6b2ae0fa,a55475b1,b6cabe76,a55475b1,,14887.2,,
,1377.2001,0.0,,,,,13498.2,0.0,0.0,13498.2,0.0,,a55475b1,a55475b1,,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,,,,,,,,,a55475b1,13498.2,,,0.0,0.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,12820.758
89165.09,5980.6,0.0,7430.4,,,11840.2,99678.0,0.0,0.0,52478.0,0.0,52478.0,P109_133_183,a55475b1,19780.0,P94_109_143,,,a55475b1,a55475b1,60000.0,P94_109_143,P94_109_143,96000.0,34000.0,,119502.4,19498.8,43543.2,19317.494,,P157_94_145,52478.0,0.0,0.0,0.0,240152.9,,a55475b1,6b2ae0fa,a55475b1,a7fcb6e5,a55475b1,,,,
,1218.0,3878.2,2988.6,,,,20300.0,11567.601,0.0,0.0,0.0,0.0,P33_29_177,a55475b1,20100.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,30000.0,10377.601,,24000.0,3878.2,,,,P197_47_166,,11567.601,,11567.601,114990.4,,,,,,,,,,
21567.6,1403.6,4955.0,1586.8,47157.402,51970.1,2323.6,14272.0,44483.6,44483.6,14272.0,0.0,,a55475b1,a55475b1,42000.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,36000.0,5000.0,,8937.0,4955.0,16581.0,59456.6,4955.0,P21_87_50,14272.0,44483.6,44483.6,44483.6,23913.0,9910.0,2fc785b2,6b2ae0fa,a55475b1,3439d993,a55475b1,,,13237.2,
,4722.0,0.0,,,,,40000.0,0.0,0.0,40000.0,0.0,,a55475b1,a55475b1,,P94_109_143,,,P159_130_59,a55475b1,13020.0,P99_56_166,P94_109_143,,0.0,,0.0,,,,,a55475b1,0.0,,,0.0,0.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,1776.4
6198.0,2932.8,2066.0,2066.0,,18583.742,2066.0,23596.0,12272.601,12272.601,23596.0,0.0,,P159_130_59,a55475b1,17670.0,a55475b1,,,P159_130_59,a55475b1,34578.0,P99_56_166,P94_109_143,42000.0,2190.0,,19650.0,2066.0,19650.0,24790.6,2066.0,P117_30_169,23596.0,12272.601,12272.601,12272.601,12518.0,4132.0,a55475b1,a55475b1,a55475b1,3439d993,a55475b1,,,,
0.0,1666.6,0.0,,,,,29998.0,0.0,0.0,29998.0,0.0,,P52_56_90,a55475b1,18048.4,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,26000.0,3851.2,,0.0,,,,,P131_33_167,29998.0,0.0,0.0,0.0,22887.0,,a55475b1,6b2ae0fa,a55475b1,3439d993,a55475b1,,,,82669.14
13697.0,3633.4001,0.0,4565.6,,2248.5,4565.6,20000.0,0.0,0.0,20000.0,4828.6,,P33_29_177,a55475b1,12168.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,31000.0,5400.0,,16164.8,4565.8003,12728.2,13697.0,,P112_89_137,24828.6,0.0,0.0,0.0,29876.201,,a55475b1,39a0853f,a55475b1,b6cabe76,a55475b1,,19778.6,,
,2096.8,0.0,,,,,20000.0,0.0,0.0,20000.0,0.0,,a55475b1,a55475b1,,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,,,,,,,,,a55475b1,,,,0.0,0.0,,a55475b1,a55475b1,a55475b1,3439d993,a55475b1,,,,3393.6
0.0,4329.6,0.0,,,,,60000.0,0.0,0.0,60000.0,0.0,,a55475b1,a55475b1,20000.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,3025.6,3160.0,,0.0,,,,,P121_51_168,,0.0,0.0,0.0,31600.0,,a55475b1,717ddd49,a55475b1,b6cabe76,a55475b1,,10380.8,,
,2679.4001,0.0,2820.0,,,,27152.0,0.0,0.0,27152.0,0.0,,P33_29_177,a55475b1,13600.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,30000.0,2840.0,,14926.2,2820.2,,,,P91_50_167,27152.0,0.0,,0.0,16941.4,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,15088.8
0.0,1554.4,0.0,,,,,27978.0,0.0,0.0,27978.0,0.0,,P52_56_90,a55475b1,8980.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,3600.0,4378.8003,,0.0,,,,,a55475b1,27978.0,0.0,0.0,0.0,13117.0,,a55475b1,6b2ae0fa,a55475b1,a7fcb6e5,a55475b1,,,,0.0
54668.03,7076.0,0.0,7809.8003,34143.2,1428.572,7809.8003,69400.0,0.0,0.0,69400.0,0.0,,a55475b1,a55475b1,0.0,a55475b1,,,a55475b1,a55475b1,30000.0,P99_56_166,P94_109_143,,94143.2,,53972.363,34143.2,13032.0,10440.0,34143.2,P54_133_26,69400.0,0.0,0.0,0.0,237524.36,,2fc785b2,717ddd49,a55475b1,a7fcb6e5,a55475b1,,,13514.8,
,6021.0,0.0,,,,,30000.0,0.0,0.0,30000.0,0.0,,a55475b1,a55475b1,,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,,,,,,,,,a55475b1,,,,0.0,0.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,
15933.0,4240.2,0.0,5310.8003,,,5310.8003,23296.0,0.0,0.0,23296.0,0.0,,P109_133_183,a55475b1,28440.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,63000.0,10400.0,,28440.0,5311.0,28440.0,15882.0,,P120_80_181,23296.0,0.0,0.0,0.0,31882.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,0.0
0.0,6206.4,0.0,,,,,60000.0,0.0,0.0,60000.0,0.0,,a55475b1,a55475b1,10000.0,P73_130_169,,,a55475b1,a55475b1,,a55475b1,a55475b1,20000.0,2492.8,6240.0,6585.0,,,,,P194_92_171,,0.0,0.0,0.0,7476.8003,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,
,7354.0,5469.4,5469.4,,,,164000.0,82016.805,82016.805,100032.2,0.0,,a55475b1,a55475b1,83800.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,40000.0,11040.0,,87780.0,5469.4,,,,P197_47_166,,82016.805,,82016.805,53462.8,,,,,,,,,,
